frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
838,366,2311.9416930057037 1652.766492434354 2972.393422909982 2158.433380529272,2547.30029296875 2043.6954345703125 2760.93603515625 2142.4498291015625,0,0,0
839,366,2312.5899540716846 1658.0572142995939 2973.580858833334 2158.433641254631,2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375,0.6911700367927551,GJ06EPD,0.6368837188611357
354,380,947.010509177092 1334.8011053296516 1537.4782886471353 1836.3069540921417,1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625,0.3765571713447571,TV04HVE,0.16455659371809367
355,380,942.7110720404421 1339.8235447780032 1536.3070804122522 1844.5865600631766,1131.9262566817433 1683.3607627467106 1292.4823833264802 1758.3698216488488,0,0,0
356,380,938.4116349037922 1344.8459842263549 1535.1358721773688 1852.8661660342116,1128.8248034025494 1689.096037212171 1290.9659873560856 1764.7374460320723,0,0,0
357,380,934.1121977671423 1349.8684236747065 1533.9646639424857 1861.1457720052465,1125.7233501233552 1694.8313116776317 1289.4495913856908 1771.105070415296,0,0,0
358,380,929.8127606304924 1354.8908631230581 1532.7934557076023 1869.4253779762814,1122.6218968441613 1700.566586143092 1287.933195415296 1777.4726947985198,0,0,0
359,380,925.5133234938426 1359.9133025714098 1531.6222474727192 1877.7049839473164,1119.520443564967 1706.3018606085527 1286.4167994449012 1783.8403191817433,0,0,0
360,380,921.2138863571928 1364.9357420197614 1530.4510392378359 1885.9845899183513,1116.4189902857731 1712.0371350740131 1284.9004034745067 1790.207943564967,0,0,0
361,380,916.9144492205429 1369.958181468113 1529.2798310029527 1894.2641958893862,1113.317537006579 1717.7724095394738 1283.3840075041119 1796.5755679481908,0,0,0
362,380,912.615012083893 1374.9806209164647 1528.1086227680694 1902.5438018604211,1110.2160837273848 1723.5076840049342 1281.867611533717 1802.9431923314144,0,0,0
363,380,908.3155749472431 1380.0030603648163 1526.9374145331863 1910.8234078314563,1107.1146304481908 1729.2429584703948 1280.3512155633223 1809.3108167146381,0,0,0
364,380,904.0161378105932 1385.0254998131677 1525.766206298303 1919.1030138024912,1104.0131771689967 1734.9782329358552 1278.8348195929277 1815.6784410978619,0,0,0
365,380,899.7167006739434 1390.0479392615193 1524.5949980634198 1927.3826197735261,1100.9117238898027 1740.7135074013158 1277.318423622533 1822.0460654810854,0,0,0
366,380,895.4172635372935 1395.070378709871 1523.4237898285364 1935.662225744561,1097.8102706106085 1746.4487818667762 1275.8020276521381 1828.4136898643092,0,0,0
367,380,891.1178264006436 1400.0928181582226 1522.2525815936533 1943.941831715596,1094.7088173314146 1752.1840563322369 1274.2856316817433 1834.781314247533,0,0,0
368,380,886.8183892639937 1405.1152576065742 1521.08137335877 1952.221437686631,1091.6073640522204 1757.9193307976973 1272.7692357113488 1841.1489386307567,0,0,0
369,380,882.5189521273439 1410.1376970549259 1519.9101651238868 1960.5010436576658,1088.5059107730262 1763.654605263158 1271.252839740954 1847.5165630139802,0,0,0
370,380,878.219514990694 1415.1601365032775 1518.7389568890035 1968.7806496287008,1085.4044574938323 1769.3898797286183 1269.7364437705592 1853.884187397204,0,0,0
371,380,873.9200778540442 1420.1825759516291 1517.5677486541204 1977.0602555997357,1082.3030042146381 1775.125154194079 1268.2200478001644 1860.2518117804277,0,0,0
372,380,869.6206407173943 1425.2050153999808 1516.396540419237 1985.3398615707706,1079.2015509354442 1780.8604286595396 1266.7036518297698 1866.6194361636512,0,0,0
373,380,865.3212035807444 1430.2274548483324 1515.2253321843539 1993.6194675418055,1076.10009765625 1786.595703125 1265.187255859375 1872.987060546875,0.5638997554779053,AV38RIF,0.06381236432417019
374,380,858.6837636321463 1434.095021764591 1510.6030483760028 1998.7925931976724,1071.422900390625 1794.7637939453125 1261.0031982421874 1880.3593017578125,0,0,0
375,380,852.0463236835484 1437.9625886808496 1505.9807645676517 2003.9657188535396,1066.745703125 1802.931884765625 1256.819140625 1887.73154296875,0,0,0
376,380,845.4088837349503 1441.8301555971082 1501.3584807593006 2009.1388445094065,1062.068505859375 1811.0999755859375 1252.6350830078125 1895.1037841796874,0,0,0
377,380,838.7714437863524 1445.697722513367 1496.7361969509495 2014.3119701652736,1057.39130859375 1819.26806640625 1248.451025390625 1902.476025390625,0,0,0
378,380,832.1340038377543 1449.5652894296254 1492.1139131425984 2019.4850958211405,1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625,0.5676396489143372,IV08HVF,0.32995250018518685
379,380,828.2928637183014 1455.2541272206026 1490.9869235648175 2027.517349426846,1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625,0.6091898679733276,IV08HVF,0.3218888362760138
380,380,823.0773678526009 1461.0117831757661 1487.614626028575 2036.2089272658877,1043.2663356236048 1837.7260044642858 1233.2188720703125 1918.3855852399554,0,0,0
381,380,817.8618719869004 1466.7694391309296 1484.2423284923327 2044.9005051049296,1039.6934378487724 1845.0916573660713 1229.744140625 1926.3138950892858,0,0,0
382,380,812.6463761211999 1472.5270950860931 1480.8700309560902 2053.5920829439715,1036.1205400739398 1852.457310267857 1226.2694091796875 1934.2422049386162,0,0,0
383,380,807.4308802554993 1478.2847510412566 1477.4977334198477 2062.283660783013,1032.547642299107 1859.822963169643 1222.794677734375 1942.1705147879463,0,0,0
384,380,802.2153843897988 1484.0424069964201 1474.1254358836054 2070.975238622055,1028.9747445242745 1867.1886160714287 1219.3199462890625 1950.0988246372767,0,0,0
385,380,796.9998885240983 1489.8000629515836 1470.753138347363 2079.6668164610965,1025.401846749442 1874.5542689732142 1215.84521484375 1958.027134486607,0,0,0
386,380,791.7843926583978 1495.5577189067471 1467.3808408111204 2088.3583943001386,1021.8289489746094 1881.919921875 1212.3704833984375 1965.9554443359375,0,0,0
387,380,786.5688967926972 1501.3153748619109 1464.008543274878 2097.04997213918,1018.2560511997768 1889.2855747767858 1208.895751953125 1973.883754185268,0,0,0
388,380,781.3534009269966 1507.0730308170744 1460.6362457386356 2105.741549978222,1014.6831534249442 1896.6512276785713 1205.4210205078125 1981.8120640345983,0,0,0
389,380,776.1379050612961 1512.8306867722379 1457.2639482023933 2114.4331278172635,1011.1102556501116 1904.016880580357 1201.9462890625 1989.7403738839287,0,0,0
390,380,770.9224091955956 1518.5883427274014 1453.8916506661508 2123.124705656305,1007.537357875279 1911.382533482143 1198.4715576171875 1997.6686837332588,0,0,0
391,380,765.7069133298951 1524.3459986825649 1450.5193531299083 2131.8162834953473,1003.9644601004464 1918.7481863839287 1194.996826171875 2005.5969935825892,0,0,0
392,380,760.4914174641946 1530.1036546377284 1447.147055593666 2140.507861334389,1000.3915623256138 1926.1138392857142 1191.5220947265625 2013.5253034319196,0,0,0
393,380,755.275921598494 1535.8613105928919 1443.7747580574235 2149.1994391734306,996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125,0.6635950207710266,AV08HVF,0.7742387384220961
394,380,750.0135830928526 1541.9415298564422 1441.8102433762595 2149.8907025225794,991.4401999080883 1941.441707835478 1183.932523839614 2029.6034007352941,0,0,0
395,380,744.7512445872111 1548.0217491199928 1439.8457286950957 2150.5819658717287,986.0617352653952 1949.4039234834559 1179.817684397978 2037.7531881893383,0,0,0
396,380,739.4889060815697 1554.1019683835432 1437.8812140139316 2151.2732292208775,980.6832706227023 1957.3661391314338 1175.702844956342 2045.9029756433824,0,0,0
397,380,734.2265675759282 1560.1821876470938 1435.9166993327676 2151.964492570027,975.3048059800092 1965.3283547794117 1171.5880055147059 2054.0527630974266,0,0,0
398,380,728.9642290702868 1566.2624069106441 1433.9521846516036 2152.6557559191756,969.9263413373162 1973.2905704273896 1167.47316607307 2062.2025505514707,0,0,0
399,380,723.7018905646453 1572.3426261741947 1431.9876699704398 2153.347019268325,964.5478766946231 1981.2527860753676 1163.3583266314338 2070.352338005515,0,0,0
400,380,718.4395520590039 1578.422845437745 1430.0231552892758 2154.0382826174737,959.1694120519302 1989.2150017233455 1159.2434871897979 2078.502125459559,0,0,0
401,380,713.1772135533624 1584.5030647012957 1428.0586406081118 2154.729545966623,953.7909474092371 1997.1772173713234 1155.1286477481617 2086.651912913603,0,0,0
402,380,707.9148750477209 1590.583283964846 1426.094125926948 2155.4208093157717,948.4124827665441 2005.1394330193016 1151.0138083065258 2094.801700367647,0,0,0
403,380,702.6525365420795 1596.6635032283966 1424.129611245784 2156.112072664921,943.0340181238511 2013.1016486672795 1146.8989688648896 2102.951487821691,0,0,0
404,380,697.390198036438 1602.743722491947 1422.16509656462 2156.80333601407,937.6555534811581 2021.0638643152574 1142.7841294232537 2111.101275275735,0,0,0
405,380,692.1278595307965 1608.8239417554976 1420.2005818834562 2157.494599363219,932.277088838465 2029.0260799632354 1138.6692899816176 2119.2510627297793,0,0,0
406,380,686.8655210251551 1614.904161019048 1418.2360672022921 2158.185862712368,926.8986241957721 2036.9882956112133 1134.5544505399816 2127.4008501838234,0,0,0
407,380,681.6031825195137 1620.9843802825985 1416.2715525211281 2158.877126061517,921.5201595530791 2044.9505112591912 1130.4396110983455 2135.5506376378676,0,0,0
408,380,676.3408440138721 1627.0645995461489 1414.307037839964 2159.568389410666,916.141694910386 2052.912726907169 1126.3247716567096 2143.7004250919117,0,0,0
409,380,671.0785055082307 1633.1448188096992 1412.3425231588003 2160.2596527598153,910.763230267693 2060.874942555147 1122.2099322150734 2151.850212545956,0,0,0
410,380,665.8161670025893 1639.2250380732498 1410.3780084776363 2160.950916108964,905.384765625 2068.837158203125 1118.0950927734375 2160.0,0.7550480365753174,AV08HVF,0.5818610483192034
411,380,661.350565822323 1647.2804178129595 1408.1758851744323 2161.1138155588465,906.4223327636719 2080.96630859375 1115.5814819335938 2160.0,0,0,0
412,380,656.8849646420567 1655.3357975526694 1405.9737618712284 2161.276715008729,907.4598999023438 2093.095458984375 1113.06787109375 2160.0,0.42110970616340637,AV08HVF,0.4557661651252797
595,385,3142.370046737635 1147.6116968336305 3716.1692000702565 1602.3091274259068,3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125,0.3677090108394623,OU62HIJ,0.386426066421413
596,385,3145.8819600167308 1150.8948181249073 3721.581444144809 1607.8052665990776,3371.941607931386 1406.987739894701 3542.277046535326 1499.8629628057065,0,0,0
597,385,3149.3938732958263 1154.177939416184 3726.993688219362 1613.3014057722485,3376.4557256283965 1413.6438147503397 3546.804093070652 1505.9572488536005,0,0,0
598,385,3152.905786574922 1157.4610607074608 3732.4059322939147 1618.7975449454193,3380.9698433254075 1420.2998896059783 3551.3311396059785 1512.0515349014945,0,0,0
599,385,3156.4176998540174 1160.7441819987375 3737.8181763684674 1624.29368411859,3385.4839610224185 1426.9559644616168 3555.8581861413045 1518.1458209493885,0,0,0
600,385,3159.929613133113 1164.0273032900143 3743.23042044302 1629.7898232917607,3389.9980787194295 1433.6120393172555 3560.3852326766305 1524.2401069972825,0,0,0
601,385,3163.4415264122085 1167.310424581291 3748.6426645175734 1635.2859624649316,3394.51219641644 1440.268114172894 3564.9122792119565 1530.3343930451765,0,0,0
602,385,3166.953439691304 1170.5935458725678 3754.054908592126 1640.7821016381024,3399.026314113451 1446.9241890285325 3569.4393257472825 1536.4286790930707,0,0,0
603,385,3170.4653529703996 1173.8766671638446 3759.467152666679 1646.2782408112732,3403.540431810462 1453.5802638841712 3573.9663722826085 1542.5229651409647,0,0,0
604,385,3173.977266249495 1177.1597884551213 3764.8793967412316 1651.774379984444,3408.054549507473 1460.2363387398098 3578.493418817935 1548.6172511888587,0,0,0
605,385,3177.4891795285907 1180.442909746398 3770.2916408157844 1657.270519157615,3412.5686672044835 1466.8924135954485 3583.020465353261 1554.7115372367527,0,0,0
606,385,3181.0010928076863 1183.7260310376748 3775.703884890337 1662.7666583307857,3417.0827849014945 1473.548488451087 3587.547511888587 1560.8058232846467,0,0,0
607,385,3184.513006086782 1187.0091523289516 3781.11612896489 1668.2627975039563,3421.5969025985055 1480.2045633067255 3592.074558423913 1566.9001093325408,0,0,0
608,385,3188.0249193658774 1190.2922736202283 3786.5283730394426 1673.7589366771272,3426.1110202955165 1486.860638162364 3596.601604959239 1572.9943953804348,0,0,0
609,385,3191.536832644973 1193.575394911505 3791.9406171139954 1679.255075850298,3430.625137992527 1493.5167130180027 3601.128651494565 1579.0886814283288,0,0,0
610,385,3195.0487459240685 1196.8585162027819 3797.352861188548 1684.7512150234688,3435.139255689538 1500.1727878736413 3605.6556980298915 1585.1829674762228,0,0,0
611,385,3198.560659203164 1200.1416374940586 3802.765105263101 1690.2473541966397,3439.653373386549 1506.82886272928 3610.1827445652175 1591.2772535241168,0,0,0
612,385,3202.0725724822596 1203.4247587853354 3808.177349337654 1695.7434933698105,3444.16749108356 1513.4849375849185 3614.7097911005435 1597.3715395720108,0,0,0
613,385,3205.584485761355 1206.7078800766121 3813.589593412207 1701.2396325429813,3448.6816087805705 1520.141012440557 3619.2368376358695 1603.465825619905,0,0,0
614,385,3209.0963990404507 1209.9910013678889 3819.0018374867595 1706.7357717161522,3453.1957264775815 1526.7970872961957 3623.7638841711955 1609.560111667799,0,0,0
615,385,3212.6083123195463 1213.2741226591656 3824.4140815613123 1712.2319108893228,3457.7098441745925 1533.4531621518342 3628.2909307065215 1615.654397715693,0,0,0
616,385,3216.120225598642 1216.5572439504424 3829.826325635865 1717.7280500624936,3462.223961871603 1540.1092370074728 3632.817977241848 1621.748683763587,0,0,0
617,385,3219.6321388777374 1219.8403652417192 3835.238569710418 1723.2241892356644,3466.738079568614 1546.7653118631115 3637.345023777174 1627.842969811481,0,0,0
618,385,3223.144052156833 1223.123486532996 3840.6508137849705 1728.7203284088353,3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375,0.3782118558883667,OU62OYJ,0.12396496061897659
619,385,3226.3667298554974 1226.5220512157384 3841.242450419016 1732.5748182033524,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9628092447917,0,0,0
620,385,3229.5894075541623 1229.9206158984812 3841.834087053062 1736.4293079978695,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9883626302083,0,0,0
621,385,3232.812085252827 1233.3191805812237 3842.425723687108 1740.2837977923866,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013916015625,0,0,0
622,385,3236.0347629514913 1236.7177452639664 3843.017360321154 1744.1382875869037,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0394694010417,0,0,0
623,385,3239.2574406501562 1240.116309946709 3843.6089969551995 1747.992777381421,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0650227864583,0,0,0
624,385,3242.4801183488207 1243.5148746294517 3844.200633589245 1751.8472671759382,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.090576171875,0,0,0
625,385,3245.702796047485 1246.9134393121942 3844.7922702232913 1755.7017569704553,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1161295572917,0,0,0
626,385,3248.92547374615 1250.312003994937 3845.383906857337 1759.5562467649725,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416829427083,0,0,0
627,385,3252.1481514448146 1253.7105686776795 3845.9755434913827 1763.4107365594896,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.3040788471698761,JU62HYJ,0.39899519979631853
628,385,3255.218840240805 1258.6615372415824 3846.0992107348093 1771.7757319478726,3533.278076171875 1606.0950927734375 3688.054443359375 1693.4652099609375,0,0,0
629,385,3258.289529036796 1263.6125058054852 3846.222877978236 1780.1407273362554,3538.35400390625 1600.095947265625 3694.08203125 1698.76318359375,0,0,0
630,385,3261.3602178327865 1268.5634743693881 3846.3465452216624 1788.5057227246384,3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625,0.47170954942703247,JU62HVJ,0.46031450150713
631,385,3265.313177571311 1273.074354222115 3846.198118362612 1794.8653471085556,3549.424632352941 1600.1493422564338 3705.763355928309 1709.7495548023896,0,0,0
632,385,3269.2661373098354 1277.5852340748418 3846.049691503562 1801.2249714924728,3555.4193330652574 1606.201882755055 3711.4170927159926 1715.437952378217,0,0,0
633,385,3273.2190970483593 1282.0961139275687 3845.9012646445112 1807.58459587639,3561.4140337775734 1612.2544232536766 3717.0708295036766 1721.1263499540441,0,0,0
634,385,3277.172056786884 1286.6069937802954 3845.752837785461 1813.9442202603072,3567.40873448989 1618.3069637522979 3722.72456629136 1726.8147475298713,0,0,0
635,385,3281.1250165254082 1291.1178736330223 3845.6044109264108 1820.3038446442245,3573.403435202206 1624.3595042509191 3728.378303079044 1732.5031451056984,0,0,0
636,385,3285.0779762639327 1295.6287534857493 3845.4559840673605 1826.6634690281417,3579.398135914522 1630.4120447495404 3734.032039866728 1738.1915426815258,0,0,0
637,385,3289.030936002457 1300.139633338476 3845.3075572083103 1833.0230934120589,3585.3928366268383 1636.4645852481617 3739.6857766544117 1743.879940257353,0,0,0
638,385,3292.9838957409816 1304.650513191203 3845.15913034926 1839.382717795976,3591.3875373391543 1642.517125746783 3745.3395134420957 1749.56833783318,0,0,0
639,385,3296.9368554795055 1309.1613930439296 3845.0107034902094 1845.7423421798935,3597.3822380514707 1648.5696662454045 3750.9932502297793 1755.2567354090074,0,0,0
640,385,3300.88981521803 1313.6722728966565 3844.862276631159 1852.1019665638107,3603.3769387637867 1654.6222067440258 3756.6469870174633 1760.9451329848346,0,0,0
641,385,3304.8427749565544 1318.1831527493832 3844.713849772109 1858.461590947728,3609.371639476103 1660.674747242647 3762.300723805147 1766.6335305606617,0,0,0
642,385,3308.795734695079 1322.6940326021102 3844.5654229130587 1864.8212153316451,3615.366340188419 1666.7272877412684 3767.954460592831 1772.321928136489,0,0,0
643,385,3312.7486944336033 1327.204912454837 3844.4169960540085 1871.1808397155623,3621.361040900735 1672.7798282398896 3773.608197380515 1778.0103257123162,0,0,0
644,385,3316.7016541721277 1331.7157923075638 3844.268569194958 1877.5404640994795,3627.3557416130516 1678.832368738511 3779.2619341681984 1783.6987232881434,0,0,0
645,385,3320.6546139106517 1336.2266721602907 3844.1201423359075 1883.9000884833968,3633.3504423253676 1684.8849092371324 3784.9156709558824 1789.3871208639705,0,0,0
646,385,3324.607573649176 1340.7375520130174 3843.9717154768573 1890.259712867314,3639.345143037684 1690.9374497357537 3790.569407743566 1795.0755184397979,0,0,0
647,385,3328.5605333877006 1345.2484318657444 3843.823288617807 1896.6193372512312,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.3349536657333374,OS62HIJ,0.18612552649141215
402,470,2276.551632269805 911.4350895618336 3001.952594293829 1797.4749383504,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.42410174012184143,EC65USJ,0.891801233231574
403,470,2267.783842475835 908.8426426829874 2995.2244022301734 1787.8029846698387,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.2993551790714264,EC65USJ,0.32498736416874435
400,515,2273.1727332187374 882.9683106122338 2988.182230195296 1778.146005046869,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.38261866569519043,GC65USJ,0.3257987318079542
408,527,2266.816326259832 910.6708101101315 3011.063617826265 1819.4052905546243,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717231035232544,BG65USJ,0.5605141267998545
409,527,2268.964769353386 915.8129473930238 3009.896616988909 1828.6218728192202,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,527,2271.11321244694 920.9550846759163 3008.729616151553 1837.838455083816,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,527,2273.2616555404943 926.0972219588086 3007.562615314197 1847.0550373484118,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275728344917297,BG65USJ,0.775063504052813
412,527,2277.164093598776 926.6228523456798 3008.9194464646152 1850.5134334765294,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025824546813965,BG65USJ,0.6664498871849865
413,527,2279.906788792903 930.9885245450474 3011.0075779395806 1857.8038643878756,2580.2246704101562 1626.9761352539062 2759.3209533691406 1715.23095703125,0,0,0
414,527,2282.6494839870306 935.354196744415 3013.0957094145456 1865.0942952992216,2580.9261474609375 1633.640625 2761.2683715820312 1721.7996826171875,0,0,0
415,527,2285.3921791811576 939.7198689437828 3015.183840889511 1872.3847262105678,2581.6276245117188 1640.3051147460938 2763.215789794922 1728.368408203125,0,0,0
416,527,2288.134874375285 944.0855411431504 3017.271972364476 1879.6751571219138,2582.3291015625 1646.9696044921875 2765.1632080078125 1734.9371337890625,0,0,0
417,527,2290.877569569412 948.451213342518 3019.3601038394413 1886.96558803326,2583.0305786132812 1653.6340942382812 2767.110626220703 1741.505859375,0,0,0
418,527,2293.620264763539 952.8168855418858 3021.4482353144067 1894.2560189446062,2583.7320556640625 1660.298583984375 2769.0580444335938 1748.0745849609375,0,0,0
419,527,2296.3629599576666 957.1825577412534 3023.5363667893716 1901.5464498559522,2584.4335327148438 1666.9630737304688 2771.0054626464844 1754.643310546875,0,0,0
420,527,2299.1056551517936 961.548229940621 3025.624498264337 1908.8368807672985,2585.135009765625 1673.6275634765625 2772.952880859375 1761.2120361328125,0.6306339502334595,BG65USJ,0.386287738925986
421,527,2301.519510474608 964.4419250235186 3027.4371830671307 1915.6586055171279,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288142800331116,BG65USJ,0.5360517920322938
422,527,2298.065656834639 969.5557425069658 3029.2227715913045 1928.4433956225082,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404570937156677,BG65USJ,0.8378088817641649
423,527,2291.8730745562502 972.0854630372164 3031.2991044608207 1936.097237630508,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.6804922778615 974.6151835674672 3033.375437330337 1943.7510796385081,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501326560974121,BG65USJ,0.46203066487042427
425,527,2288.6335808127055 978.2389864588475 3040.239304748133 1950.7040677313703,2583.039825439453 1701.7594909667969 2770.0709838867188 1793.3717346191406,0,0,0
426,527,2291.58666934755 981.8627893502278 3047.1031721659288 1957.6570558242327,2584.1804809570312 1708.5836791992188 2772.1373291015625 1799.6013793945312,0,0,0
427,527,2294.539757882394 985.4865922416082 3053.9670395837247 1964.610043917095,2585.3211364746094 1715.4078674316406 2774.2036743164062 1805.8310241699219,0,0,0
428,527,2297.492846417238 989.1103951329885 3060.830907001521 1971.5630320099572,2586.4617919921875 1722.2320556640625 2776.27001953125 1812.0606689453125,0,0,0
429,527,2300.4459349520826 992.7341980243688 3067.694774419317 1978.5160201028193,2587.6024475097656 1729.0562438964844 2778.3363647460938 1818.2903137207031,0,0,0
430,527,2303.3990234869266 996.3580009157491 3074.558641837113 1985.4690081956817,2588.7431030273438 1735.8804321289062 2780.4027099609375 1824.5199584960938,0,0,0
431,527,2306.352112021771 999.9818038071294 3081.422509254909 1992.421996288544,2589.883758544922 1742.7046203613281 2782.4690551757812 1830.7496032714844,0,0,0
432,527,2309.305200556615 1003.6056066985097 3088.286376672705 1999.3749843814062,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.650367021560669,BG65USJ,0.5733160319984947
433,556,2311.434344845797 993.4999811368032 3103.3417682359727 2000.4694522441375,2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125,0.6068249344825745,BG65USJ,0.591187477212918
434,556,2308.5872817267473 996.7515120815199 3103.0771503488427 2003.5014775456218,2590.6785278320312 1762.9325866699219 2782.1436767578125 1849.3677062988281,0,0,0
435,556,2305.740218607698 1000.0030430262366 3102.8125324617126 2006.5335028471063,2591.2274169921875 1771.2119750976562 2782.84765625 1858.9638061523438,0,0,0
436,556,2302.8931554886485 1003.2545739709534 3102.5479145745826 2009.5655281485906,2591.7763061523438 1779.4913635253906 2783.5516357421875 1868.5599060058594,0,0,0
437,556,2300.0460923695987 1006.5061049156701 3102.2832966874525 2012.5975534500749,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.6423313021659851,BC65USJ,0.7179173432994863
438,556,2292.554699271363 1012.1492937550316 3102.7849239439306 2027.1929658829145,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743137240409851,BG65USJ,0.5153705613646485
439,556,2298.0183284038603 1018.4192963239623 3105.4527030923564 2038.354242617628,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.481957536357 1024.6892988928928 3108.1204822407826 2049.5155193523415,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436859369277954,BG65USJ,0.7909774192136445
441,556,2303.1080668749255 1029.573806014467 3113.906011326212 2059.915250145319,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664451360702515,BC65USJ,0.6739370485869424
442,556,2302.8284791955202 1032.6351982855222 3116.9424683672332 2067.163011561559,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548891516115 1035.6965905565771 3119.978925408255 2074.4107729777993,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.26930383671 1038.7579828276323 3123.0153824492763 2081.658534394039,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.989716157305 1041.8193750986875 3126.0518394902974 2088.9062958102795,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.7101284778996 1044.8807673697424 3129.0882965313185 2096.1540572265194,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.430540798495 1047.9421596407976 3132.12475357234 2103.4018186427593,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1509531190895 1051.0035519118526 3135.1612106133616 2110.6495800589996,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8713654396843 1054.0649441829078 3138.1976676543827 2117.8973414752395,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.690378725528717,BG65USJ,0.9289659716000964
450,556,2303.020518037644 1062.068128377044 3140.193034369145 2127.457561202476,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.697443962097168,BC65USJ,0.5621393090072244
451,556,2295.155090797375 1065.114656227092 3133.3622603904532 2132.7456605639027,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.289663557106 1068.1611840771398 3126.531486411761 2138.03375992533,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806509494781494,BC65USJ,0.5368384107253392
453,556,2287.0132350850945 1073.9361102569878 3130.9662288163145 2144.8135747815936,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827833652496338,BG65USJ,0.4596843647693691
464,598,2263.862669003544 1146.203926688515 3147.927588633255 2140.081427383575,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.7006034851074219,GL65USJ,0.5116636907011225
822,604,2292.84819560411 1177.982572867187 2855.471778798163 1610.2582920561483,2501.565185546875 1451.8897705078125 2640.60888671875 1535.7685546875,0.3963893949985504,OA07CLI,0.3106073256361364
823,604,2293.0756356078764 1181.392572116923 2855.2812143568153 1615.6617355358908,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.38410165905952454,DA07CLI,0.1471813405286456
824,604,2292.985564995435 1184.7584456290597 2856.288218087821 1619.8817979890061,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,604,2292.8954943829945 1188.1243191411963 2857.295221818826 1624.1018604421215,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,604,2292.8054237705533 1191.490192653333 2858.3022255498317 1628.3219228952369,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
